timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,cache_hits_total_data,cache_misses_total_data,writes_blocked_total,writes_rejected_total,cache_hit_ratio
2026-07-10T03:28:45.359123+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:45.274247719Z', 'cos_visibility_latency_seconds': 5.622043335, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000751.txt', 'upload_duration_seconds': 0.054064986, 'upload_mib_per_second': 0.018062753220725886}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:46.363185+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:45.274247719Z', 'cos_visibility_latency_seconds': 5.622043335, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000751.txt', 'upload_duration_seconds': 0.054064986, 'upload_mib_per_second': 0.018062753220725886}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:47.371106+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:47.358659759Z', 'cos_visibility_latency_seconds': 6.716935299, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000757.txt', 'upload_duration_seconds': 0.047386266, 'upload_mib_per_second': 0.02060855565196886}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:48.375896+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:47.404438514Z', 'cos_visibility_latency_seconds': 6.331216596, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000760.txt', 'upload_duration_seconds': 0.042846769, 'upload_mib_per_second': 0.02279197528289706}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:49.379809+00:00,39,38912.0,38912,39,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:49.37465099Z', 'cos_visibility_latency_seconds': 6.440151681, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000772.txt', 'upload_duration_seconds': 0.039172656, 'upload_mib_per_second': 0.024929698410033774}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:50.384490+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:49.544403329Z', 'cos_visibility_latency_seconds': 5.38568916, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000780.txt', 'upload_duration_seconds': 0.053416421, 'upload_mib_per_second': 0.018282065359639128}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:51.390276+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:51.331868263Z', 'cos_visibility_latency_seconds': 7.022679147, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000781.txt', 'upload_duration_seconds': 0.036186634, 'upload_mib_per_second': 0.02698682889378437}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:52.394889+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:51.441647113Z', 'cos_visibility_latency_seconds': 5.347524927, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000793.txt', 'upload_duration_seconds': 0.046134533, 'upload_mib_per_second': 0.021167711830961854}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:53.398778+00:00,40,39936.0,39936,40,1,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:53.380722678Z', 'cos_visibility_latency_seconds': 5.10853733, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000808.txt', 'upload_duration_seconds': 0.057605078, 'upload_mib_per_second': 0.016952715522753046}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:54.402842+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:53.582853137Z', 'cos_visibility_latency_seconds': 7.627053957, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000792.txt', 'upload_duration_seconds': 0.057251913, 'upload_mib_per_second': 0.017057290295260527}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:55.407187+00:00,38,37888.0,37888,38,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:55.37650678Z', 'cos_visibility_latency_seconds': 5.610064599, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000818.txt', 'upload_duration_seconds': 0.046333085, 'upload_mib_per_second': 0.02107700145587111}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:56.411693+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:55.37650678Z', 'cos_visibility_latency_seconds': 5.610064599, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000818.txt', 'upload_duration_seconds': 0.046333085, 'upload_mib_per_second': 0.02107700145587111}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:57.416135+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:57.365633446Z', 'cos_visibility_latency_seconds': 6.363835023, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000826.txt', 'upload_duration_seconds': 0.0413471, 'upload_mib_per_second': 0.02361864556401779}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:58.419939+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:57.55199169Z', 'cos_visibility_latency_seconds': 6.847797273, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000824.txt', 'upload_duration_seconds': 0.037330448, 'upload_mib_per_second': 0.0261599458972472}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:28:59.424782+00:00,36,37888.0,36864,36,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:59.371977574Z', 'cos_visibility_latency_seconds': 5.589070385, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000845.txt', 'upload_duration_seconds': 0.040250273, 'upload_mib_per_second': 0.024262257798847723}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:29:00.428835+00:00,44,44032.0,44032,44,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:28:59.371977574Z', 'cos_visibility_latency_seconds': 5.589070385, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000845.txt', 'upload_duration_seconds': 0.040250273, 'upload_mib_per_second': 0.024262257798847723}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:29:01.433542+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:01.388509914Z', 'cos_visibility_latency_seconds': 7.194206533, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000848.txt', 'upload_duration_seconds': 0.047331653, 'upload_mib_per_second': 0.020632334560552957}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:29:02.437730+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:01.501366029Z', 'cos_visibility_latency_seconds': 6.587385352, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000853.txt', 'upload_duration_seconds': 0.052019965, 'upload_mib_per_second': 0.018772840389262083}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:29:03.443765+00:00,36,36864.0,36864,36,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:03.439488381Z', 'cos_visibility_latency_seconds': 5.145991027, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000875.txt', 'upload_duration_seconds': 0.044313214, 'upload_mib_per_second': 0.022037726715105795}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:29:04.448513+00:00,42,41984.0,41984,42,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:03.543215217Z', 'cos_visibility_latency_seconds': 6.570668038, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000866.txt', 'upload_duration_seconds': 0.049879215, 'upload_mib_per_second': 0.01957854589331448}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:29:05.452835+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:05.358486555Z', 'cos_visibility_latency_seconds': 6.932123692, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000876.txt', 'upload_duration_seconds': 0.045827664, 'upload_mib_per_second': 0.02130945404505017}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:29:06.458773+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:05.358486555Z', 'cos_visibility_latency_seconds': 6.932123692, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000876.txt', 'upload_duration_seconds': 0.045827664, 'upload_mib_per_second': 0.02130945404505017}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:29:07.462822+00:00,36,35840.0,36864,36,1,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:07.461662573Z', 'cos_visibility_latency_seconds': 5.496479667, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000899.txt', 'upload_duration_seconds': 0.046076979, 'upload_mib_per_second': 0.021194152073207753}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:29:08.467366+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:07.461662573Z', 'cos_visibility_latency_seconds': 5.496479667, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000899.txt', 'upload_duration_seconds': 0.046076979, 'upload_mib_per_second': 0.021194152073207753}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:29:09.472120+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:09.306561147Z', 'cos_visibility_latency_seconds': 6.873867252, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000902.txt', 'upload_duration_seconds': 0.047149672, 'upload_mib_per_second': 0.020711968049321745}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:29:10.477023+00:00,44,45056.0,45056,44,0,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:09.306561147Z', 'cos_visibility_latency_seconds': 6.873867252, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000902.txt', 'upload_duration_seconds': 0.047149672, 'upload_mib_per_second': 0.020711968049321745}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:29:11.481727+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:11.458841608Z', 'cos_visibility_latency_seconds': 7.358913851, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000913.txt', 'upload_duration_seconds': 0.041411895, 'upload_mib_per_second': 0.023581690719538435}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:29:12.486163+00:00,44,45056.0,45056,44,0,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:11.458841608Z', 'cos_visibility_latency_seconds': 7.358913851, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000913.txt', 'upload_duration_seconds': 0.041411895, 'upload_mib_per_second': 0.023581690719538435}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:29:13.489687+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:13.464314265Z', 'cos_visibility_latency_seconds': 5.275237207, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000941.txt', 'upload_duration_seconds': 0.049071244, 'upload_mib_per_second': 0.01990091182526369}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:29:14.494299+00:00,42,41984.0,41984,42,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:13.603239068Z', 'cos_visibility_latency_seconds': 5.132571727, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000943.txt', 'upload_duration_seconds': 0.038390562, 'upload_mib_per_second': 0.025437567181225425}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:29:15.500283+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:15.33293038Z', 'cos_visibility_latency_seconds': 6.72169189, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000944.txt', 'upload_duration_seconds': 0.048726255, 'upload_mib_per_second': 0.020041813186751165}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:29:16.504874+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:15.33293038Z', 'cos_visibility_latency_seconds': 6.72169189, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000944.txt', 'upload_duration_seconds': 0.048726255, 'upload_mib_per_second': 0.020041813186751165}",135824.0,246.0,0.0,0.0,0.998192107003748
2026-07-10T03:29:17.508808+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:17.371900154Z', 'cos_visibility_latency_seconds': 6.730268363, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000957.txt', 'upload_duration_seconds': 0.048210153, 'upload_mib_per_second': 0.020256365915287594}",135824.0,274.0,0.0,0.0,0.997986744845626
2026-07-10T03:29:18.515863+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:17.371900154Z', 'cos_visibility_latency_seconds': 6.730268363, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000957.txt', 'upload_duration_seconds': 0.048210153, 'upload_mib_per_second': 0.020256365915287594}",135824.0,331.0,0.0,0.0,0.997568947155815
2026-07-10T03:29:19.520695+00:00,21,21504.0,21504,21,1,21504.0,483183799296.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:19.479025585Z', 'cos_visibility_latency_seconds': 5.782618914, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000977.txt', 'upload_duration_seconds': 0.040545601, 'upload_mib_per_second': 0.024085535197764116}",135824.0,380.0,0.0,0.0,0.9972100672520631
2026-07-10T03:29:20.525542+00:00,19,19456.0,19456,19,0,19456.0,483183801344.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:19.581600251Z', 'cos_visibility_latency_seconds': 7.270858394, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000968.txt', 'upload_duration_seconds': 0.042345, 'upload_mib_per_second': 0.023062049828787342}",135824.0,434.0,0.0,0.0,0.9968148659161297
2026-07-10T03:29:21.529491+00:00,6,6144.0,6144,6,0,6144.0,483183814656.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:21.409399902Z', 'cos_visibility_latency_seconds': 5.324857766, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000993.txt', 'upload_duration_seconds': 0.056284661, 'upload_mib_per_second': 0.01735041985950666}",135824.0,488.0,0.0,0.0,0.9964199776982218
2026-07-10T03:29:22.533728+00:00,6,6144.0,6144,6,0,6144.0,483183814656.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:21.409399902Z', 'cos_visibility_latency_seconds': 5.324857766, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000993.txt', 'upload_duration_seconds': 0.056284661, 'upload_mib_per_second': 0.01735041985950666}",135824.0,556.0,0.0,0.0,0.9959231558879601
2026-07-10T03:29:23.537392+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,617.0,0.0,0.0,0.99547789887204
2026-07-10T03:29:24.541551+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,683.0,0.0,0.0,0.9949965935812816
2026-07-10T03:29:25.545632+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,750.0,0.0,0.0,0.9945084715978151
2026-07-10T03:29:26.550181+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,813.0,0.0,0.0,0.9940499279111807
2026-07-10T03:29:27.554883+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,878.0,0.0,0.0,0.9935772702667115
2026-07-10T03:29:28.559350+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,943.0,0.0,0.0,0.9931050618935855
2026-07-10T03:29:29.563396+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1011.0,0.0,0.0,0.9926115394453173
2026-07-10T03:29:30.567400+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1076.0,0.0,0.0,0.9921402483564645
2026-07-10T03:29:31.571599+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1143.0,0.0,0.0,0.9916549241788168
2026-07-10T03:29:32.575442+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1207.0,0.0,0.0,0.9911917741241033
2026-07-10T03:29:33.580501+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:34.586728+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:35.591290+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:36.596884+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:37.602470+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:38.607271+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:39.611435+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:40.615850+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:41.620497+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:42.625026+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:43.629658+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:44.633483+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:45.637933+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:46.642671+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:47.647036+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
2026-07-10T03:29:48.651444+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T03:29:23.068882308Z', 'cos_visibility_latency_seconds': 6.259341246, 'path': '/.benchmark-20260710T032522Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.034460988, 'upload_mib_per_second': 0.028338203768272695}",135824.0,1246.0,0.0,0.0,0.9909097541402203
