timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data,cache_misses_total_data
2026-07-09T21:41:10.272803+00:00,37,37888.0,37888,37,1,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:10.223867368Z', 'cos_visibility_latency_seconds': 6.796521762, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000132.txt', 'upload_duration_seconds': 0.04582799, 'upload_mib_per_second': 0.021309302459043045}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:11.276849+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:10.362512106Z', 'cos_visibility_latency_seconds': 5.6151712929999995, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000141.txt', 'upload_duration_seconds': 0.044247172, 'upload_mib_per_second': 0.02207061956411587}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:12.280658+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:12.113885995Z', 'cos_visibility_latency_seconds': 6.308265734, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000147.txt', 'upload_duration_seconds': 0.04570968, 'upload_mib_per_second': 0.021364457156558523}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:13.285164+00:00,44,45056.0,45056,44,0,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:12.113885995Z', 'cos_visibility_latency_seconds': 6.308265734, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000147.txt', 'upload_duration_seconds': 0.04570968, 'upload_mib_per_second': 0.021364457156558523}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:14.289847+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:14.25307805Z', 'cos_visibility_latency_seconds': 5.915639422, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000164.txt', 'upload_duration_seconds': 0.040227518, 'upload_mib_per_second': 0.024275981928589284}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:15.293900+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:14.25307805Z', 'cos_visibility_latency_seconds': 5.915639422, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000164.txt', 'upload_duration_seconds': 0.040227518, 'upload_mib_per_second': 0.024275981928589284}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:16.298520+00:00,36,36864.0,36864,36,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:16.265017403Z', 'cos_visibility_latency_seconds': 6.105336492, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000176.txt', 'upload_duration_seconds': 0.038579213, 'upload_mib_per_second': 0.025313178368879634}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:17.303368+00:00,42,41984.0,41984,42,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:16.422492713Z', 'cos_visibility_latency_seconds': 5.780787604, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000179.txt', 'upload_duration_seconds': 0.115134194, 'upload_mib_per_second': 0.00848195020151876}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:18.307850+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:18.192474598Z', 'cos_visibility_latency_seconds': 5.057143992, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000196.txt', 'upload_duration_seconds': 0.04069893, 'upload_mib_per_second': 0.023994795440568092}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:19.312700+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:18.192474598Z', 'cos_visibility_latency_seconds': 5.057143992, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000196.txt', 'upload_duration_seconds': 0.04069893, 'upload_mib_per_second': 0.023994795440568092}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:20.318141+00:00,38,38912.0,38912,38,1,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:20.267307686Z', 'cos_visibility_latency_seconds': 6.714405627, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000199.txt', 'upload_duration_seconds': 0.035064339, 'upload_mib_per_second': 0.027850589169811528}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:21.323002+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:20.322157997Z', 'cos_visibility_latency_seconds': 6.130592845, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000203.txt', 'upload_duration_seconds': 0.052399194, 'upload_mib_per_second': 0.018636975599281163}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:22.327579+00:00,37,36864.0,36864,37,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:22.225182502Z', 'cos_visibility_latency_seconds': 5.572984024, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000220.txt', 'upload_duration_seconds': 0.071713843, 'upload_mib_per_second': 0.013617489443425867}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:23.331876+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:22.225182502Z', 'cos_visibility_latency_seconds': 5.572984024, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000220.txt', 'upload_duration_seconds': 0.071713843, 'upload_mib_per_second': 0.013617489443425867}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:24.336312+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:24.228501927Z', 'cos_visibility_latency_seconds': 6.025086278, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000231.txt', 'upload_duration_seconds': 0.03826021, 'upload_mib_per_second': 0.0255242326166009}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:25.342098+00:00,44,44032.0,44032,44,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:24.228501927Z', 'cos_visibility_latency_seconds': 6.025086278, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000231.txt', 'upload_duration_seconds': 0.03826021, 'upload_mib_per_second': 0.0255242326166009}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:26.347737+00:00,36,36864.0,36864,36,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:26.30190207Z', 'cos_visibility_latency_seconds': 7.386439142, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000236.txt', 'upload_duration_seconds': 0.053213947, 'upload_mib_per_second': 0.018351626877066648}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:27.351928+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:26.349433645Z', 'cos_visibility_latency_seconds': 6.827706058, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000240.txt', 'upload_duration_seconds': 0.045039546, 'upload_mib_per_second': 0.021682334453371265}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:28.356426+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:28.148516499Z', 'cos_visibility_latency_seconds': 6.627127831, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000253.txt', 'upload_duration_seconds': 0.043695838, 'upload_mib_per_second': 0.0223490964974742}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:29.361698+00:00,44,45056.0,45056,44,0,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:28.148516499Z', 'cos_visibility_latency_seconds': 6.627127831, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000253.txt', 'upload_duration_seconds': 0.043695838, 'upload_mib_per_second': 0.0223490964974742}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:30.365754+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:30.354741601Z', 'cos_visibility_latency_seconds': 5.192110076, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000276.txt', 'upload_duration_seconds': 0.05558981, 'upload_mib_per_second': 0.01756729335826116}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:31.370641+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:30.354741601Z', 'cos_visibility_latency_seconds': 5.192110076, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000276.txt', 'upload_duration_seconds': 0.05558981, 'upload_mib_per_second': 0.01756729335826116}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:32.375336+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:32.048113352Z', 'cos_visibility_latency_seconds': 6.613642991, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000278.txt', 'upload_duration_seconds': 0.060115129, 'upload_mib_per_second': 0.016244870737946848}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:33.380120+00:00,44,45056.0,45056,44,0,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:32.048113352Z', 'cos_visibility_latency_seconds': 6.613642991, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000278.txt', 'upload_duration_seconds': 0.060115129, 'upload_mib_per_second': 0.016244870737946848}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:34.383797+00:00,37,36864.0,36864,37,1,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:34.374124302Z', 'cos_visibility_latency_seconds': 7.064797543, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000291.txt', 'upload_duration_seconds': 0.044688913, 'upload_mib_per_second': 0.02185245588766055}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:35.388237+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:34.423372425Z', 'cos_visibility_latency_seconds': 6.504697285, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000295.txt', 'upload_duration_seconds': 0.04652178, 'upload_mib_per_second': 0.020991511932690454}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:36.391691+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:36.208614957Z', 'cos_visibility_latency_seconds': 5.815911735, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000311.txt', 'upload_duration_seconds': 0.097970895, 'upload_mib_per_second': 0.009967883829171919}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:37.396464+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:36.208614957Z', 'cos_visibility_latency_seconds': 5.815911735, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000311.txt', 'upload_duration_seconds': 0.097970895, 'upload_mib_per_second': 0.009967883829171919}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:38.401710+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:38.228134026Z', 'cos_visibility_latency_seconds': 6.702631191, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000319.txt', 'upload_duration_seconds': 0.046549506, 'upload_mib_per_second': 0.020979008885722655}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:39.405845+00:00,44,45056.0,45056,44,0,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:38.228134026Z', 'cos_visibility_latency_seconds': 6.702631191, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000319.txt', 'upload_duration_seconds': 0.046549506, 'upload_mib_per_second': 0.020979008885722655}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:40.411034+00:00,39,38912.0,38912,39,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:40.240705891Z', 'cos_visibility_latency_seconds': 6.685254557, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000332.txt', 'upload_duration_seconds': 0.051444551, 'upload_mib_per_second': 0.018982817052869215}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:41.415796+00:00,44,45056.0,45056,44,0,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:40.240705891Z', 'cos_visibility_latency_seconds': 6.685254557, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000332.txt', 'upload_duration_seconds': 0.051444551, 'upload_mib_per_second': 0.018982817052869215}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:42.420949+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:42.228737992Z', 'cos_visibility_latency_seconds': 5.953072859, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000350.txt', 'upload_duration_seconds': 0.045789513, 'upload_mib_per_second': 0.021327208699511612}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:43.424754+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:42.228737992Z', 'cos_visibility_latency_seconds': 5.953072859, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000350.txt', 'upload_duration_seconds': 0.045789513, 'upload_mib_per_second': 0.021327208699511612}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:44.428889+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:44.213654885Z', 'cos_visibility_latency_seconds': 5.2743626710000004, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000368.txt', 'upload_duration_seconds': 0.042883969, 'upload_mib_per_second': 0.02277220422391407}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:45.433782+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:44.213654885Z', 'cos_visibility_latency_seconds': 5.2743626710000004, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000368.txt', 'upload_duration_seconds': 0.042883969, 'upload_mib_per_second': 0.02277220422391407}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:46.438271+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:46.169619059Z', 'cos_visibility_latency_seconds': 5.318911091, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000380.txt', 'upload_duration_seconds': 0.039398336, 'upload_mib_per_second': 0.024786897091288323}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:47.442732+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:46.169619059Z', 'cos_visibility_latency_seconds': 5.318911091, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000380.txt', 'upload_duration_seconds': 0.039398336, 'upload_mib_per_second': 0.024786897091288323}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:48.447533+00:00,33,33792.0,33792,33,0,33792.0,483183787008.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:48.402231988Z', 'cos_visibility_latency_seconds': 6.547710864, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000387.txt', 'upload_duration_seconds': 0.040530792, 'upload_mib_per_second': 0.0240943354869552}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:49.452204+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:48.402231988Z', 'cos_visibility_latency_seconds': 6.547710864, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000387.txt', 'upload_duration_seconds': 0.040530792, 'upload_mib_per_second': 0.0240943354869552}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:50.457161+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:50.076771974Z', 'cos_visibility_latency_seconds': 5.6291430810000005, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000404.txt', 'upload_duration_seconds': 0.038123385, 'upload_mib_per_second': 0.025615839202106527}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:51.461799+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:50.076771974Z', 'cos_visibility_latency_seconds': 5.6291430810000005, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000404.txt', 'upload_duration_seconds': 0.038123385, 'upload_mib_per_second': 0.025615839202106527}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:52.466382+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:52.332140712Z', 'cos_visibility_latency_seconds': 5.202945546, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000421.txt', 'upload_duration_seconds': 0.036130277, 'upload_mib_per_second': 0.027028923691894195}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:53.470801+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:52.332140712Z', 'cos_visibility_latency_seconds': 5.202945546, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000421.txt', 'upload_duration_seconds': 0.036130277, 'upload_mib_per_second': 0.027028923691894195}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:54.475283+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:54.24068298Z', 'cos_visibility_latency_seconds': 5.895797122, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000428.txt', 'upload_duration_seconds': 0.042080751, 'upload_mib_per_second': 0.023206869573216504}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:55.478822+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:54.24068298Z', 'cos_visibility_latency_seconds': 5.895797122, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000428.txt', 'upload_duration_seconds': 0.042080751, 'upload_mib_per_second': 0.023206869573216504}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:56.482895+00:00,33,33792.0,33792,33,0,33792.0,483183787008.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:56.290453911Z', 'cos_visibility_latency_seconds': 6.237877742, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000439.txt', 'upload_duration_seconds': 0.043145518, 'upload_mib_per_second': 0.02263415866278393}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:57.487461+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:56.290453911Z', 'cos_visibility_latency_seconds': 6.237877742, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000439.txt', 'upload_duration_seconds': 0.043145518, 'upload_mib_per_second': 0.02263415866278393}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:58.491815+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:58.149276627Z', 'cos_visibility_latency_seconds': 6.691650505, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000448.txt', 'upload_duration_seconds': 0.053508764, 'upload_mib_per_second': 0.018250514999748453}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:41:59.497119+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:41:58.149276627Z', 'cos_visibility_latency_seconds': 6.691650505, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000448.txt', 'upload_duration_seconds': 0.053508764, 'upload_mib_per_second': 0.018250514999748453}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:00.500732+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:00.23262592Z', 'cos_visibility_latency_seconds': 5.429097969, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000469.txt', 'upload_duration_seconds': 0.052402024, 'upload_mib_per_second': 0.01863596909920884}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:01.505607+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:00.23262592Z', 'cos_visibility_latency_seconds': 5.429097969, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000469.txt', 'upload_duration_seconds': 0.052402024, 'upload_mib_per_second': 0.01863596909920884}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:02.510443+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:02.215724135Z', 'cos_visibility_latency_seconds': 6.956543013, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000471.txt', 'upload_duration_seconds': 0.084314623, 'upload_mib_per_second': 0.01158236217221774}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:03.515265+00:00,44,45056.0,45056,44,0,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:02.215724135Z', 'cos_visibility_latency_seconds': 6.956543013, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000471.txt', 'upload_duration_seconds': 0.084314623, 'upload_mib_per_second': 0.01158236217221774}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:04.519840+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:04.293445573Z', 'cos_visibility_latency_seconds': 6.98388771, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000485.txt', 'upload_duration_seconds': 0.037165544, 'upload_mib_per_second': 0.026276017915949246}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:05.524859+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:04.293445573Z', 'cos_visibility_latency_seconds': 6.98388771, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000485.txt', 'upload_duration_seconds': 0.037165544, 'upload_mib_per_second': 0.026276017915949246}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:06.531676+00:00,38,37888.0,37888,38,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:06.16499307Z', 'cos_visibility_latency_seconds': 5.8082301659999995, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000505.txt', 'upload_duration_seconds': 0.051409243, 'upload_mib_per_second': 0.01899585450032789}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:07.535935+00:00,44,45056.0,45056,44,0,45056.0,483183775744.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:06.16499307Z', 'cos_visibility_latency_seconds': 5.8082301659999995, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000505.txt', 'upload_duration_seconds': 0.051409243, 'upload_mib_per_second': 0.01899585450032789}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:08.539661+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:08.443793827Z', 'cos_visibility_latency_seconds': 5.613267758, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000521.txt', 'upload_duration_seconds': 0.047791448, 'upload_mib_per_second': 0.020433833685055955}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:09.544120+00:00,42,43008.0,43008,42,0,43008.0,483183777792.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:08.443793827Z', 'cos_visibility_latency_seconds': 5.613267758, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000521.txt', 'upload_duration_seconds': 0.047791448, 'upload_mib_per_second': 0.020433833685055955}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:10.548600+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:10.253161827Z', 'cos_visibility_latency_seconds': 5.180600154, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000535.txt', 'upload_duration_seconds': 0.058768611, 'upload_mib_per_second': 0.016617076418566367}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:11.554482+00:00,43,44032.0,44032,43,0,44032.0,483183776768.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:10.253161827Z', 'cos_visibility_latency_seconds': 5.180600154, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000535.txt', 'upload_duration_seconds': 0.058768611, 'upload_mib_per_second': 0.016617076418566367}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:12.559797+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:12.086539383Z', 'cos_visibility_latency_seconds': 6.809883525, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000536.txt', 'upload_duration_seconds': 0.059482982, 'upload_mib_per_second': 0.016417510810066652}",0.0,0.0,0.9682831175298805,31109.0,1019.0
2026-07-09T21:42:13.564340+00:00,47,48128.0,48128,47,0,48128.0,483183772672.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T21:42:12.086539383Z', 'cos_visibility_latency_seconds': 6.809883525, 'path': '/.benchmark-20260709T213749Z/small-files-1000/file-000536.txt', 'upload_duration_seconds': 0.059482982, 'upload_mib_per_second': 0.016417510810066652}",0.0,0.0,0.9682831175298805,31109.0,1019.0
