timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_misses_total_data
2026-07-09T22:35:59.599414+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:00.603423+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:01.607726+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:02.611439+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:03.615923+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:04.620254+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:05.624638+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:06.630800+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:07.634467+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:08.638904+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:09.643135+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:10.647466+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:11.651719+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:12.655500+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:13.659800+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:14.664144+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:15.667445+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:16.671873+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:17.675518+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:18.679380+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:19.683305+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:20.688414+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:21.692560+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:22.696676+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:23.700381+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:24.704604+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:25.708928+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:26.713268+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:27.719668+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:28.723776+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:29.727706+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:30.731990+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:31.736237+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:32.740664+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:33.745007+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
2026-07-09T22:36:34.749017+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-09T22:35:29.817765629Z', 'cos_visibility_latency_seconds': 6.088898496, 'path': '/.benchmark-20260709T223222Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049152282, 'upload_mib_per_second': 0.019868100935781577}",0.0,0.0,0.0,6392.0
