timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,cache_misses_total_data,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data
2026-07-10T01:00:56.504137+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:00:57.507851+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:00:58.515374+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:00:59.519452+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:00.524095+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:01.528351+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:02.538646+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:03.543545+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:04.547566+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:05.551961+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:06.557048+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:07.561345+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:08.565530+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:09.569409+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:10.573993+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:11.578337+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:12.582482+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:13.586954+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:14.590987+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:15.595226+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:16.599309+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:17.603445+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:18.610167+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:19.614220+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:20.617486+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:21.621706+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:22.626345+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:23.630828+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:24.635268+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:25.639687+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:26.644133+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:27.648282+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:28.652465+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:29.656606+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:30.660729+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:31.665140+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:32.669474+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:33.674821+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:34.679672+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:35.683696+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:36.687435+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:37.691469+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:38.695459+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:39.700007+00:00,1,16777216.0,16777216,1,0,16777216.0,483167043584.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:40.703650+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:41.708170+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:42.712634+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:43.717865+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:44.722211+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:45.727189+00:00,1,33554432.0,33554432,1,0,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:46.765101+00:00,1,33554432.0,33554432,1,1,33554432.0,483150266368.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T01:00:34.976611784Z', 'cos_visibility_latency_seconds': 6.3940252189999995, 'path': '/.benchmark-20260710T005733Z/small-files-1000/file-000998.txt', 'upload_duration_seconds': 0.039687137, 'upload_mib_per_second': 0.024606524275107074}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:47.769536+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T01:01:47.684415622Z', 'cos_visibility_latency_seconds': 8.316679466, 'path': '/.benchmark-20260710T005733Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.756323705, 'upload_mib_per_second': 42.309926012434055}",8632.0,0.0,0.0,0.0,
2026-07-10T01:01:48.772770+00:00,3,25165824.0,25165824,3,0,25165824.0,483158654976.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T01:01:47.684415622Z', 'cos_visibility_latency_seconds': 8.316679466, 'path': '/.benchmark-20260710T005733Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.756323705, 'upload_mib_per_second': 42.309926012434055}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:01:49.776413+00:00,9,75497472.0,75497472,9,0,75497472.0,483108323328.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T01:01:47.684415622Z', 'cos_visibility_latency_seconds': 8.316679466, 'path': '/.benchmark-20260710T005733Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.756323705, 'upload_mib_per_second': 42.309926012434055}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:01:50.780718+00:00,14,117440512.0,117440512,14,0,117440512.0,483066380288.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T01:01:47.684415622Z', 'cos_visibility_latency_seconds': 8.316679466, 'path': '/.benchmark-20260710T005733Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.756323705, 'upload_mib_per_second': 42.309926012434055}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:01:51.788851+00:00,19,159383552.0,159383552,19,0,160432128.0,483023388672.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T01:01:47.684415622Z', 'cos_visibility_latency_seconds': 8.316679466, 'path': '/.benchmark-20260710T005733Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.756323705, 'upload_mib_per_second': 42.309926012434055}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:01:52.797506+00:00,27,226492416.0,222298112,27,0,226492416.0,482957328384.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T01:01:47.684415622Z', 'cos_visibility_latency_seconds': 8.316679466, 'path': '/.benchmark-20260710T005733Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.756323705, 'upload_mib_per_second': 42.309926012434055}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:01:53.804956+00:00,33,276824064.0,276824064,33,0,276824064.0,482906996736.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T01:01:47.684415622Z', 'cos_visibility_latency_seconds': 8.316679466, 'path': '/.benchmark-20260710T005733Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.756323705, 'upload_mib_per_second': 42.309926012434055}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:01:54.809102+00:00,39,327155712.0,327155712,39,1,327155712.0,482856665088.0,0.0,"{'bytes': 33554432, 'completed_at': '2026-07-10T01:01:47.684415622Z', 'cos_visibility_latency_seconds': 8.316679466, 'path': '/.benchmark-20260710T005733Z/read-source-32MiB.dat', 'upload_duration_seconds': 0.756323705, 'upload_mib_per_second': 42.309926012434055}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:01:55.814979+00:00,39,327155712.0,327155712,39,1,327155712.0,482856665088.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:01:55.729586051Z', 'cos_visibility_latency_seconds': 7.000052421, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645308583614966.dat', 'upload_duration_seconds': 0.152036248, 'upload_mib_per_second': 52.61903069325941}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:01:56.824369+00:00,41,343932928.0,343932928,41,2,343932928.0,482839887872.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:01:56.675580258Z', 'cos_visibility_latency_seconds': 8.186232976, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645308091427685.dat', 'upload_duration_seconds': 0.154531442, 'upload_mib_per_second': 51.76939978337872}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:01:57.830642+00:00,38,318767104.0,318767104,38,1,318767104.0,482865053696.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:01:57.78217849Z', 'cos_visibility_latency_seconds': 5.612279433, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645311850085023.dat', 'upload_duration_seconds': 0.224946993, 'upload_mib_per_second': 35.56393394420702}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:01:58.838018+00:00,40,327155712.0,327155712,40,2,327155712.0,482856665088.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:01:58.745585001Z', 'cos_visibility_latency_seconds': 5.2987621560000004, 'path': '/.benchmark-20260710T005733Z/mixed-writer-0-1783645313124038699.dat', 'upload_duration_seconds': 0.170267296, 'upload_mib_per_second': 46.984947714210485}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:01:59.842474+00:00,34,285212672.0,285212672,34,2,285212672.0,482898608128.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:01:59.729391129Z', 'cos_visibility_latency_seconds': 5.344431203, 'path': '/.benchmark-20260710T005733Z/mixed-writer-1-1783645314107982132.dat', 'upload_duration_seconds': 0.161116719, 'upload_mib_per_second': 49.65344409725722}",8641.0,0.0,0.0,0.0008094357076780758,7.0
2026-07-10T01:02:00.846908+00:00,35,293601280.0,293601280,35,1,293601280.0,482890219520.0,0.0,"{'bytes': 8388608, 'completed_at': '2026-07-10T01:02:00.111885128Z', 'cos_visibility_latency_seconds': 7.658450803, 'path': '/.benchmark-20260710T005733Z/mixed-writer-1-1783645312185208493.dat', 'upload_duration_seconds': 0.167976052, 'upload_mib_per_second': 47.625836568655636}",8641.0,0.0,0.0,0.0008094357076780758,7.0
