timestamp,sync_queue_depth,sync_queue_bytes,dirty_bytes,dirty_files,syncing_files,staging_used_bytes,staging_available_bytes,staging_pressure_level,last_sync,writes_blocked_total,writes_rejected_total,cache_hit_ratio,cache_hits_total_data,cache_misses_total_data
2026-07-10T16:41:32.187755+00:00,32,31744.0,31744,32,1,31744.0,483183789056.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:32.157799191Z', 'cos_visibility_latency_seconds': 5.820240341, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000767.txt', 'upload_duration_seconds': 0.042363724, 'upload_mib_per_second': 0.023051856819764006}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:33.192174+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:32.210896106Z', 'cos_visibility_latency_seconds': 5.076135569, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000772.txt', 'upload_duration_seconds': 0.050485574, 'upload_mib_per_second': 0.019343396987028413}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:34.196659+00:00,31,31744.0,31744,31,1,31744.0,483183789056.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:34.151953029Z', 'cos_visibility_latency_seconds': 5.453713018, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000782.txt', 'upload_duration_seconds': 0.06685291, 'upload_mib_per_second': 0.014607628897530414}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:35.201381+00:00,35,35840.0,35840,35,0,35840.0,483183784960.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:34.24230914Z', 'cos_visibility_latency_seconds': 5.745412718, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000781.txt', 'upload_duration_seconds': 0.039349598, 'upload_mib_per_second': 0.024817597882448507}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:36.205827+00:00,32,31744.0,31744,32,0,31744.0,483183789056.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:36.126623919Z', 'cos_visibility_latency_seconds': 5.766358315, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000791.txt', 'upload_duration_seconds': 0.086470517, 'upload_mib_per_second': 0.01129358923573916}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:37.209982+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:36.126623919Z', 'cos_visibility_latency_seconds': 5.766358315, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000791.txt', 'upload_duration_seconds': 0.086470517, 'upload_mib_per_second': 0.01129358923573916}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:38.214674+00:00,32,32768.0,32768,32,1,32768.0,483183788032.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:38.153695873Z', 'cos_visibility_latency_seconds': 5.058154988, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000807.txt', 'upload_duration_seconds': 0.035954657, 'upload_mib_per_second': 0.027160946077166025}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:39.218764+00:00,36,36864.0,36864,36,0,36864.0,483183783936.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:38.334014692Z', 'cos_visibility_latency_seconds': 6.557473712, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000799.txt', 'upload_duration_seconds': 0.051145116, 'upload_mib_per_second': 0.01909395415194679}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:40.231171+00:00,32,32768.0,32768,32,0,32768.0,483183788032.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:40.116808963Z', 'cos_visibility_latency_seconds': 6.8749390120000005, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000808.txt', 'upload_duration_seconds': 0.081115317, 'upload_mib_per_second': 0.01203918737074035}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:41.234770+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:40.116808963Z', 'cos_visibility_latency_seconds': 6.8749390120000005, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000808.txt', 'upload_duration_seconds': 0.081115317, 'upload_mib_per_second': 0.01203918737074035}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:42.239419+00:00,32,32768.0,32768,32,0,32768.0,483183788032.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:42.189642Z', 'cos_visibility_latency_seconds': 5.745778767, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000826.txt', 'upload_duration_seconds': 0.042712925, 'upload_mib_per_second': 0.022863395564691486}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:43.243829+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:42.189642Z', 'cos_visibility_latency_seconds': 5.745778767, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000826.txt', 'upload_duration_seconds': 0.042712925, 'upload_mib_per_second': 0.022863395564691486}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:44.247728+00:00,33,33792.0,33792,33,1,33792.0,483183787008.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:44.201000322Z', 'cos_visibility_latency_seconds': 7.103596861, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000830.txt', 'upload_duration_seconds': 0.043968233, 'upload_mib_per_second': 0.02221063784846664}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:45.252373+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:44.258190189Z', 'cos_visibility_latency_seconds': 6.799084032, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000832.txt', 'upload_duration_seconds': 0.053606338, 'upload_mib_per_second': 0.01821729549964782}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:46.257202+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:46.125328065Z', 'cos_visibility_latency_seconds': 6.499348337, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000845.txt', 'upload_duration_seconds': 0.083121403, 'upload_mib_per_second': 0.011748628689532586}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:47.260809+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:46.125328065Z', 'cos_visibility_latency_seconds': 6.499348337, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000845.txt', 'upload_duration_seconds': 0.083121403, 'upload_mib_per_second': 0.011748628689532586}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:48.265233+00:00,34,34816.0,34816,34,1,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:48.235737875Z', 'cos_visibility_latency_seconds': 5.64113367, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000863.txt', 'upload_duration_seconds': 0.04994896, 'upload_mib_per_second': 0.019551207872996756}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:49.271342+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:48.271752846Z', 'cos_visibility_latency_seconds': 7.176449722, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000854.txt', 'upload_duration_seconds': 0.03346348, 'upload_mib_per_second': 0.029182933155786548}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:50.275986+00:00,31,31744.0,31744,31,0,31744.0,483183789056.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:50.215236617Z', 'cos_visibility_latency_seconds': 6.290799987, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000871.txt', 'upload_duration_seconds': 0.034673851, 'upload_mib_per_second': 0.028164235348418613}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:51.280680+00:00,39,38912.0,38912,39,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:50.215236617Z', 'cos_visibility_latency_seconds': 6.290799987, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000871.txt', 'upload_duration_seconds': 0.034673851, 'upload_mib_per_second': 0.028164235348418613}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:52.285011+00:00,33,32768.0,32768,33,0,32768.0,483183788032.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:52.191809089Z', 'cos_visibility_latency_seconds': 7.345833699, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000877.txt', 'upload_duration_seconds': 0.049542068, 'upload_mib_per_second': 0.019711783125403646}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:53.289417+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:52.191809089Z', 'cos_visibility_latency_seconds': 7.345833699, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000877.txt', 'upload_duration_seconds': 0.049542068, 'upload_mib_per_second': 0.019711783125403646}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:54.294921+00:00,34,34816.0,34816,34,1,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:54.272789141Z', 'cos_visibility_latency_seconds': 5.35185283, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000901.txt', 'upload_duration_seconds': 0.042956564, 'upload_mib_per_second': 0.022733720043344247}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:55.299394+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:54.354361564Z', 'cos_visibility_latency_seconds': 6.944574295, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000893.txt', 'upload_duration_seconds': 0.039139123, 'upload_mib_per_second': 0.024951057283526767}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:56.304080+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:56.14054202Z', 'cos_visibility_latency_seconds': 5.70166867, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000910.txt', 'upload_duration_seconds': 0.033939402, 'upload_mib_per_second': 0.028773709684101093}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:57.307913+00:00,40,40960.0,40960,40,0,40960.0,483183779840.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:56.14054202Z', 'cos_visibility_latency_seconds': 5.70166867, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000910.txt', 'upload_duration_seconds': 0.033939402, 'upload_mib_per_second': 0.028773709684101093}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:58.315491+00:00,32,32768.0,32768,32,1,32768.0,483183788032.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:58.27940273Z', 'cos_visibility_latency_seconds': 6.380621416, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000919.txt', 'upload_duration_seconds': 0.060708641, 'upload_mib_per_second': 0.016086054372391568}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:41:59.321710+00:00,37,37888.0,37888,37,0,37888.0,483183782912.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:41:58.3448475Z', 'cos_visibility_latency_seconds': 5.214257149, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000927.txt', 'upload_duration_seconds': 0.060976495, 'upload_mib_per_second': 0.01601539248853185}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:42:00.326525+00:00,33,33792.0,33792,33,0,33792.0,483183787008.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:00.178030916Z', 'cos_visibility_latency_seconds': 5.771651587, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000935.txt', 'upload_duration_seconds': 0.050251325, 'upload_mib_per_second': 0.019433567174596888}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:42:01.331817+00:00,39,39936.0,39936,39,0,39936.0,483183780864.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:00.178030916Z', 'cos_visibility_latency_seconds': 5.771651587, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000935.txt', 'upload_duration_seconds': 0.050251325, 'upload_mib_per_second': 0.019433567174596888}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:42:02.336293+00:00,34,34816.0,34816,34,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:02.091167852Z', 'cos_visibility_latency_seconds': 6.14751887, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000944.txt', 'upload_duration_seconds': 0.043753487, 'upload_mib_per_second': 0.022319649631582505}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:42:03.339812+00:00,41,41984.0,41984,41,0,41984.0,483183778816.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:02.091167852Z', 'cos_visibility_latency_seconds': 6.14751887, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000944.txt', 'upload_duration_seconds': 0.043753487, 'upload_mib_per_second': 0.022319649631582505}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:42:04.344251+00:00,35,34816.0,34816,35,0,34816.0,483183785984.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:04.259635648Z', 'cos_visibility_latency_seconds': 5.415511174, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000962.txt', 'upload_duration_seconds': 0.052305448, 'upload_mib_per_second': 0.018670378274936103}",0.0,0.0,0.9991786010358754,131375.0,108.0
2026-07-10T16:42:05.348960+00:00,38,38912.0,38912,38,0,38912.0,483183781888.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:04.259635648Z', 'cos_visibility_latency_seconds': 5.415511174, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000962.txt', 'upload_duration_seconds': 0.052305448, 'upload_mib_per_second': 0.018670378274936103}",0.0,0.0,0.9990494296577946,131375.0,125.0
2026-07-10T16:42:06.353637+00:00,24,24576.0,24576,24,0,24576.0,483183796224.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:06.298227139Z', 'cos_visibility_latency_seconds': 5.30928828, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000975.txt', 'upload_duration_seconds': 0.041549054, 'upload_mib_per_second': 0.02350384439559081}",0.0,0.0,0.9987835937203026,131375.0,160.0
2026-07-10T16:42:07.359864+00:00,24,24576.0,24576,24,0,24576.0,483183796224.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:06.298227139Z', 'cos_visibility_latency_seconds': 5.30928828, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000975.txt', 'upload_duration_seconds': 0.041549054, 'upload_mib_per_second': 0.02350384439559081}",0.0,0.0,0.9984116609922179,131375.0,209.0
2026-07-10T16:42:08.363754+00:00,12,12288.0,12288,12,0,12288.0,483183808512.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:08.301322489Z', 'cos_visibility_latency_seconds': 5.77443353, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000984.txt', 'upload_duration_seconds': 0.051212415, 'upload_mib_per_second': 0.01906886250140713}",0.0,0.0,0.9980779165527092,131375.0,253.0
2026-07-10T16:42:09.367543+00:00,12,12288.0,12288,12,0,12288.0,483183808512.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:08.301322489Z', 'cos_visibility_latency_seconds': 5.77443353, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000984.txt', 'upload_duration_seconds': 0.051212415, 'upload_mib_per_second': 0.01906886250140713}",0.0,0.0,0.9977216631858743,131375.0,300.0
2026-07-10T16:42:10.372470+00:00,2,2048.0,2048,2,0,2048.0,483183818752.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:10.103057377Z', 'cos_visibility_latency_seconds': 5.616514331, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.037592371, 'upload_mib_per_second': 0.025977677758074903}",0.0,0.0,0.9973959519579708,131375.0,343.0
2026-07-10T16:42:11.375406+00:00,2,2048.0,2048,2,0,2048.0,483183818752.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:10.103057377Z', 'cos_visibility_latency_seconds': 5.616514331, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000996.txt', 'upload_duration_seconds': 0.037592371, 'upload_mib_per_second': 0.025977677758074903}",0.0,0.0,0.9970099188731796,131375.0,394.0
2026-07-10T16:42:12.379481+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9966544273836256,131375.0,441.0
2026-07-10T16:42:13.383466+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9962463031773716,131375.0,495.0
2026-07-10T16:42:14.387812+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9958687083080655,131375.0,545.0
2026-07-10T16:42:15.392115+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.995468770127223,131375.0,598.0
2026-07-10T16:42:16.398570+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9950917643137938,131375.0,648.0
2026-07-10T16:42:17.402441+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9946999810713609,131375.0,700.0
2026-07-10T16:42:18.408397+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9942859305229698,131375.0,755.0
2026-07-10T16:42:19.413617+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9938872623559761,131375.0,808.0
2026-07-10T16:42:20.417422+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9934738879898365,131375.0,863.0
2026-07-10T16:42:21.421508+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9931134058025792,131375.0,911.0
2026-07-10T16:42:22.425716+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9927306800063475,131375.0,962.0
2026-07-10T16:42:23.429618+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.992303276583531,131375.0,1019.0
2026-07-10T16:42:24.434183+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9918762410249828,131375.0,1076.0
2026-07-10T16:42:25.438658+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:26.442907+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:27.447611+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:28.451460+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:29.456104+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:30.460403+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:31.464412+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:32.468517+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:33.472780+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:34.477101+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
2026-07-10T16:42:35.481384+00:00,0,0.0,0,0,0,0.0,483183820800.0,0.0,"{'bytes': 1024, 'completed_at': '2026-07-10T16:42:11.730713552Z', 'cos_visibility_latency_seconds': 6.7144182059999995, 'path': '/.benchmark-20260710T163807Z/small-files-1000/file-000999.txt', 'upload_duration_seconds': 0.049348581, 'upload_mib_per_second': 0.019789069517520675}",0.0,0.0,0.9916366628171162,131375.0,1108.0
